benchmark,v,a_numerico,a_eq25,erro_rel,nos
gauss_jeszenszki[34],0.25,-0.2696316105479486,-0.2696267848733318,1.7897608425965217e-05,0
gauss_jeszenszki[34],0.5,-0.6921927029672785,-0.6921843795046375,1.2024921231201802e-05,0
gauss_jeszenszki[34],0.75,-1.4606953977649244,-1.4606847989106082,7.256085860607442e-06,0
gauss_jeszenszki[34],1.0,-3.332361275145156,-3.332349515023642,3.5290780455721205e-06,0
gauss_jeszenszki[34],1.2121,-10.523820380048395,-10.523808436679374,1.1348903861119197e-06,0
gauss_jeszenszki[34],1.5,10.547051793099914,10.547063095709253,1.071635699623208e-06,1
gauss_jeszenszki[34],2.0,3.2793049874869094,3.279312869774297,2.4036399394189445e-06,1
gauss_jeszenszki[34],3.0,1.8124024529642497,1.81239966475892,1.5384053440037349e-06,1
gauss_jeszenszki[34],5.0,1.0250875586637536,1.0250833037998976,4.1507493488968095e-06,1
gauss_jeszenszki[34],7.0,0.04887055721652711,0.04884083024683715,0.000608649966426178,1
gauss_limiar[34],1.34200232546,,,1.7328315946585349e-06,v_critico vs ajuste 1.3420
